time,CPU,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
10:26:10,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.44,0.00,37.44
10:26:12,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:26:14,all,0.00,0.00,0.06,0.19,0.00,0.00,0.00,62.50,0.00,37.25
10:26:16,all,0.00,0.00,0.06,0.25,0.00,0.00,0.00,62.50,0.00,37.19
10:26:18,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:20,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.58,0.00,37.42
10:26:22,all,0.06,0.00,0.31,0.06,0.00,0.00,0.00,62.19,0.00,37.38
10:26:24,all,0.06,0.00,0.00,0.50,0.00,0.00,0.00,62.50,0.00,36.94
10:26:26,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:28,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:30,all,0.00,0.00,0.00,0.31,0.00,0.00,0.00,62.54,0.00,37.15
10:26:32,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.44,0.00,37.44
10:26:34,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.52,0.00,37.42
10:26:36,all,0.00,0.00,0.00,0.38,0.00,0.00,0.00,62.50,0.00,37.12
10:26:38,all,0.00,0.00,0.25,0.00,0.00,0.00,0.00,62.31,0.00,37.44
10:26:40,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:42,all,0.00,0.00,0.00,0.19,0.00,0.00,0.00,62.58,0.00,37.23
10:26:44,all,0.00,0.00,0.00,0.19,0.00,0.00,0.00,62.54,0.00,37.27
10:26:46,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:26:48,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:50,all,0.06,0.00,0.00,0.31,0.00,0.00,0.00,62.54,0.00,37.09
10:26:52,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:26:54,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.44,0.00,37.44
10:26:56,all,0.06,0.00,0.06,0.19,0.00,0.00,0.00,62.40,0.00,37.29
10:26:58,all,0.06,0.00,0.00,0.50,0.00,0.00,0.00,62.54,0.00,36.90
10:27:00,all,0.00,0.00,0.25,0.00,0.00,0.00,0.00,62.35,0.00,37.46
10:27:02,all,0.00,0.00,0.00,0.13,0.00,0.00,0.00,62.58,0.00,37.30
10:27:04,all,0.00,0.00,0.00,0.31,0.00,0.00,0.00,62.54,0.00,37.15
10:27:06,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.48,0.00,37.40
10:27:08,all,0.00,0.00,0.00,0.38,0.00,0.00,0.00,62.50,0.00,37.12
10:27:10,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:27:12,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:14,all,0.00,0.00,0.00,0.31,0.00,0.00,0.00,62.58,0.00,37.11
10:27:16,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:27:18,all,0.06,0.00,0.00,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:27:20,all,0.06,0.00,0.00,0.25,0.00,0.00,0.00,62.50,0.00,37.19
10:27:22,all,0.00,0.00,0.00,0.50,0.00,0.00,0.00,62.54,0.00,36.96
10:27:24,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:26,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:28,all,0.06,0.00,0.06,0.38,0.00,0.00,0.00,62.48,0.00,37.02
10:27:30,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:32,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:34,all,0.00,0.00,0.06,0.38,0.00,0.00,0.00,62.50,0.00,37.06
10:27:36,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:38,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:40,all,0.06,0.00,0.00,0.31,0.00,0.00,0.00,62.50,0.00,37.12
10:27:42,all,0.06,0.00,0.00,0.00,0.00,0.00,0.00,62.50,0.00,37.44
10:27:44,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.58,0.00,37.42
10:27:46,all,0.00,0.00,0.00,0.13,0.00,0.00,0.00,62.54,0.00,37.34
10:27:48,all,0.00,0.00,0.06,0.25,0.00,0.00,0.00,62.46,0.00,37.23
10:27:50,all,0.00,0.00,0.50,0.00,0.00,0.00,0.00,62.08,0.00,37.42
10:27:52,all,0.06,0.00,0.00,0.00,0.00,0.06,0.00,62.44,0.00,37.44
10:27:54,all,0.00,0.00,0.06,0.31,0.00,0.00,0.00,62.50,0.00,37.12
10:27:56,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:27:58,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:28:00,all,0.00,0.00,0.06,0.12,0.00,0.00,0.00,62.50,0.00,37.31
10:28:02,all,0.00,0.00,0.00,0.44,0.00,0.00,0.00,62.54,0.00,37.02
10:28:04,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.54,0.00,37.40
10:28:06,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:28:08,all,0.06,0.00,0.06,0.38,0.00,0.00,0.00,62.44,0.00,37.06
10:28:10,all,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.54,0.00,37.46
10:28:12,all,0.00,0.00,0.38,0.00,0.00,0.00,0.00,62.19,0.00,37.44
10:28:14,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.45,0.00,37.48
10:28:16,all,0.00,0.00,0.12,0.25,0.00,0.00,0.00,62.44,0.00,37.19
10:28:18,all,0.00,0.00,0.06,0.00,0.00,0.00,0.00,62.48,0.00,37.46
10:28:20,all,0.06,0.00,0.12,0.00,0.00,0.00,0.00,62.40,0.00,37.41
10:28:22,all,0.00,0.00,0.06,0.19,0.00,0.00,0.00,62.44,0.00,37.31
10:28:24,all,0.00,0.00,0.12,0.00,0.00,0.00,0.00,62.46,0.00,37.41
10:28:26,all,0.06,0.00,0.06,0.00,0.00,0.00,0.00,62.41,0.00,37.46
10:28:28,all,0.00,0.00,0.06,0.13,0.00,0.00,0.00,53.22,0.00,46.59
