time,CPU,%usr,%nice,%sys,%iowait,%irq,%soft,%steal,%guest,%gnice,%idle
06:54:23,all,0.71,0.00,3.24,0.00,0.00,0.05,0.00,10.43,0.00,85.57
06:54:25,all,0.51,0.00,3.19,0.00,0.00,0.07,0.00,10.43,0.00,85.80
06:54:27,all,0.95,0.00,3.13,0.01,0.00,0.08,0.00,10.43,0.00,85.40
06:54:29,all,0.94,0.00,3.12,0.00,0.00,0.08,0.00,10.34,0.00,85.52
06:54:31,all,0.69,0.00,3.14,0.00,0.00,0.10,0.00,10.40,0.00,85.67
06:54:33,all,0.73,0.00,3.25,0.01,0.00,0.08,0.00,10.43,0.00,85.50
06:54:35,all,0.55,0.00,3.11,0.00,0.00,0.09,0.00,10.42,0.00,85.83
06:54:37,all,1.12,0.00,3.02,0.00,0.00,0.05,0.00,10.42,0.00,85.39
06:54:39,all,0.69,0.00,3.17,0.00,0.00,0.09,0.00,10.42,0.00,85.63
06:54:41,all,0.70,0.00,2.46,0.00,0.00,0.04,0.00,10.42,0.00,86.38
06:54:43,all,0.70,0.00,3.35,0.01,0.00,0.06,0.00,10.43,0.00,85.45
06:54:45,all,0.75,0.00,2.88,0.00,0.00,0.07,0.00,10.43,0.00,85.87
06:54:47,all,0.82,0.00,3.12,0.01,0.00,0.13,0.00,10.43,0.00,85.49
06:54:49,all,0.56,0.00,3.26,0.00,0.00,0.07,0.00,10.42,0.00,85.68
06:54:51,all,0.58,0.00,3.32,0.00,0.00,0.07,0.00,10.37,0.00,85.66
06:54:53,all,0.90,0.00,3.08,0.01,0.00,0.07,0.00,10.43,0.00,85.52
06:54:55,all,0.83,0.00,3.03,0.00,0.00,0.07,0.00,10.42,0.00,85.64
06:54:57,all,0.85,0.00,3.14,0.00,0.00,0.10,0.00,10.43,0.00,85.48
06:54:59,all,0.46,0.00,3.21,0.00,0.00,0.10,0.00,10.41,0.00,85.81
06:55:01,all,0.80,0.00,3.36,0.00,0.00,0.08,0.00,10.42,0.00,85.33
06:55:03,all,0.90,0.00,2.17,0.02,0.00,0.02,0.00,10.42,0.00,86.47
06:55:05,all,0.59,0.00,3.06,0.00,0.00,0.08,0.00,10.42,0.00,85.83
06:55:07,all,0.91,0.00,3.08,0.00,0.00,0.08,0.00,10.43,0.00,85.51
06:55:09,all,0.50,0.00,3.07,0.01,0.00,0.07,0.00,10.43,0.00,85.93
06:55:11,all,0.87,0.00,2.89,0.00,0.00,0.06,0.00,10.43,0.00,85.75
06:55:13,all,0.58,0.00,2.97,0.01,0.00,0.06,0.00,10.42,0.00,85.95
06:55:15,all,0.92,0.00,3.12,0.00,0.00,0.10,0.00,10.37,0.00,85.49
06:55:17,all,0.67,0.00,3.16,0.00,0.00,0.05,0.00,10.41,0.00,85.71
06:55:19,all,1.18,0.00,3.57,0.00,0.00,0.06,0.00,10.42,0.00,84.77
06:55:21,all,0.84,0.00,2.97,0.00,0.00,0.06,0.00,10.42,0.00,85.70
06:55:23,all,0.52,0.00,2.86,0.02,0.00,0.03,0.00,10.42,0.00,86.14
06:55:25,all,0.87,0.00,2.68,0.00,0.00,0.04,0.00,10.43,0.00,85.99
06:55:27,all,0.64,0.00,2.98,0.00,0.00,0.05,0.00,10.42,0.00,85.91
06:55:29,all,0.92,0.00,2.63,0.02,0.00,0.06,0.00,10.43,0.00,85.95
06:55:31,all,0.82,0.00,3.05,0.00,0.00,0.06,0.00,10.42,0.00,85.64
06:55:33,all,0.48,0.00,2.93,0.00,0.00,0.08,0.00,10.42,0.00,86.09
06:55:35,all,0.71,0.00,3.09,0.01,0.00,0.07,0.00,10.42,0.00,85.70
06:55:37,all,0.90,0.00,2.62,0.00,0.00,0.07,0.00,10.42,0.00,85.99
06:55:39,all,0.71,0.00,2.96,0.02,0.00,0.06,0.00,10.43,0.00,85.82
06:55:41,all,0.81,0.00,3.03,0.00,0.00,0.08,0.00,10.42,0.00,85.65
06:55:43,all,0.53,0.00,2.95,0.00,0.00,0.05,0.00,10.42,0.00,86.04
06:55:45,all,0.87,0.00,2.49,0.00,0.00,0.03,0.00,10.36,0.00,86.25
06:55:47,all,0.90,0.00,1.83,0.00,0.00,0.00,0.00,10.41,0.00,86.86
06:55:49,all,0.70,0.00,2.21,0.01,0.00,0.00,0.00,10.42,0.00,86.66
06:55:51,all,0.78,0.00,2.22,0.00,0.00,0.00,0.00,10.42,0.00,86.57
06:55:53,all,0.78,0.00,2.10,0.00,0.00,0.00,0.00,10.44,0.00,86.68
06:55:55,all,0.98,0.00,1.83,0.01,0.00,0.00,0.00,10.45,0.00,86.73
06:55:57,all,0.87,0.00,1.85,0.00,0.00,0.00,0.00,10.45,0.00,86.84
06:55:59,all,1.11,0.00,2.03,0.00,0.00,0.01,0.00,10.46,0.00,86.40
06:56:01,all,0.97,0.00,1.34,0.00,0.00,0.00,0.00,10.45,0.00,87.25
06:56:03,all,0.49,0.00,0.03,0.00,0.00,0.00,0.00,10.42,0.00,89.06
06:56:05,all,0.55,0.00,0.17,0.01,0.00,0.00,0.00,10.42,0.00,88.85
06:56:07,all,0.50,0.00,0.04,0.00,0.00,0.00,0.00,10.42,0.00,89.03
06:56:09,all,0.58,0.00,0.20,0.00,0.00,0.00,0.00,10.43,0.00,88.79
06:56:11,all,0.67,0.00,0.18,0.02,0.00,0.00,0.00,10.43,0.00,88.71
06:56:13,all,0.44,0.00,0.05,0.00,0.00,0.00,0.00,10.42,0.00,89.09
06:56:15,all,0.53,0.00,0.18,0.00,0.00,0.00,0.00,10.42,0.00,88.87
06:56:17,all,0.69,0.00,0.52,0.01,0.00,0.00,0.00,6.02,0.00,92.76
